index,label
486,entailment
487,neutral
488,neutral
489,neutral
490,entailment
491,neutral
492,entailment
493,entailment
494,entailment
495,contradiction
496,neutral
497,contradiction
498,entailment
499,entailment
500,neutral
501,neutral
502,contradiction
503,contradiction
504,entailment
505,contradiction
506,neutral
507,entailment
508,entailment
509,entailment
510,neutral
511,contradiction
512,contradiction
513,entailment
514,contradiction
515,neutral
516,contradiction
517,neutral
518,contradiction
519,contradiction
520,neutral
521,entailment
522,entailment
523,entailment
524,entailment
525,neutral
526,neutral
527,entailment
528,entailment
529,entailment
530,entailment
531,contradiction
532,entailment
533,contradiction
534,entailment
535,entailment
536,neutral
537,entailment
538,neutral
539,neutral
540,entailment
541,neutral
542,entailment
543,neutral
544,entailment
545,neutral
546,contradiction
547,neutral
548,contradiction
549,entailment
550,contradiction
551,entailment
552,entailment
553,neutral
554,neutral
555,entailment
556,contradiction
557,entailment
558,neutral
559,entailment
560,entailment
561,contradiction
562,neutral
563,entailment
564,contradiction
565,neutral
566,neutral
567,entailment
568,entailment
569,entailment
570,contradiction
571,neutral
572,neutral
573,neutral
574,contradiction
575,contradiction
576,neutral
577,entailment
578,entailment
579,entailment
580,entailment
581,neutral
582,neutral
583,entailment
584,entailment
585,entailment
586,entailment
587,neutral
588,neutral
589,neutral
590,contradiction
591,neutral
592,entailment
593,neutral
594,entailment
595,contradiction
596,contradiction
597,neutral
598,neutral
599,contradiction
600,neutral
601,entailment
602,contradiction
603,neutral
604,entailment
605,entailment
606,neutral
607,neutral
608,entailment
609,neutral
610,contradiction
611,entailment
612,entailment
613,neutral
614,contradiction
615,neutral
616,entailment
617,entailment
618,contradiction
619,entailment
620,contradiction
621,entailment
622,contradiction
623,entailment
624,entailment
625,neutral
626,entailment
627,neutral
628,contradiction
629,entailment
630,entailment
631,entailment
632,contradiction
633,contradiction
634,entailment
635,entailment
636,neutral
637,neutral
638,neutral
639,neutral
640,neutral
641,entailment
642,entailment
643,contradiction
644,entailment
645,entailment
646,neutral
647,neutral
648,neutral
649,neutral
650,entailment
651,contradiction
652,entailment
653,contradiction
654,contradiction
655,neutral
656,neutral
657,neutral
658,entailment
659,contradiction
660,contradiction
661,entailment
662,entailment
663,entailment
664,entailment
665,contradiction
666,entailment
667,neutral
668,entailment
669,neutral
670,contradiction
671,neutral
672,entailment
673,neutral
674,contradiction
675,entailment
676,entailment
677,neutral
678,entailment
679,entailment
680,entailment
681,entailment
682,entailment
683,neutral
684,entailment
685,contradiction
686,contradiction
687,entailment
688,contradiction
689,entailment
690,contradiction
691,contradiction
692,contradiction
693,entailment
694,entailment
695,entailment
696,contradiction
697,contradiction
698,neutral
699,entailment
700,neutral
701,neutral
702,neutral
703,neutral
704,neutral
705,contradiction
706,neutral
707,neutral
708,neutral
709,entailment
710,entailment
711,contradiction
712,neutral
713,entailment
714,contradiction
715,contradiction
716,contradiction
717,neutral
718,neutral
719,contradiction
720,neutral
721,contradiction
722,neutral
723,entailment
724,entailment
725,neutral
726,neutral
727,entailment
728,neutral
729,neutral
730,entailment
731,entailment
732,entailment
733,neutral
734,entailment
735,contradiction
736,neutral
737,contradiction
738,neutral
739,contradiction
740,contradiction
741,entailment
742,contradiction
743,neutral
744,entailment
745,entailment
746,contradiction
747,entailment
748,neutral
749,neutral
750,contradiction
751,contradiction
752,neutral
753,entailment
754,neutral
755,entailment
756,neutral
757,entailment
758,neutral
759,neutral
760,entailment
761,entailment
762,entailment
763,contradiction
764,neutral
765,neutral
766,entailment
767,neutral
768,contradiction
769,entailment
770,entailment
771,entailment
772,entailment
773,neutral
774,contradiction
775,entailment
776,neutral
777,entailment
778,neutral
779,entailment
780,neutral
781,contradiction
782,neutral
783,entailment
784,neutral
785,entailment
786,entailment
787,entailment
788,entailment
789,contradiction
790,contradiction
791,entailment
792,entailment
793,neutral
794,entailment
795,contradiction
796,contradiction
797,neutral
798,neutral
799,neutral
800,entailment
801,entailment
802,neutral
803,contradiction
804,entailment
805,entailment
806,contradiction
807,entailment
808,contradiction
809,entailment
810,contradiction
811,neutral
812,contradiction
813,entailment
814,contradiction
815,contradiction
816,contradiction
817,contradiction
818,neutral
819,neutral
820,entailment
821,entailment
822,contradiction
823,neutral
824,entailment
825,entailment
826,entailment
827,neutral
828,entailment
829,entailment
830,neutral
831,contradiction
832,neutral
833,contradiction
834,entailment
835,neutral
836,entailment
837,contradiction
838,neutral
839,entailment
840,neutral
841,entailment
842,entailment
843,neutral
844,contradiction
845,neutral
846,entailment
847,contradiction
848,contradiction
849,contradiction
850,contradiction
851,neutral
852,neutral
853,neutral
854,neutral
855,neutral
856,entailment
857,entailment
858,contradiction
859,contradiction
860,neutral
861,entailment
862,neutral
863,entailment
864,entailment
865,contradiction
866,neutral
867,contradiction
868,contradiction
869,entailment
870,entailment
871,entailment
872,entailment
873,neutral
874,contradiction
875,contradiction
876,neutral
877,entailment
878,entailment
879,entailment
880,entailment
881,neutral
882,entailment
883,entailment
884,entailment
885,entailment
886,entailment
887,neutral
888,neutral
889,entailment
890,neutral
891,entailment
892,contradiction
893,entailment
894,neutral
895,entailment
896,entailment
897,neutral
898,neutral
899,entailment
900,entailment
901,contradiction
902,neutral
903,entailment
904,contradiction
905,neutral
906,neutral
907,entailment
908,contradiction
909,entailment
910,entailment
911,neutral
912,contradiction
913,contradiction
914,entailment
915,neutral
916,contradiction
917,neutral
918,neutral
919,entailment
920,contradiction
921,entailment
922,contradiction
923,entailment
924,entailment
925,neutral
926,neutral
927,neutral
928,entailment
929,contradiction
930,entailment
931,contradiction
932,entailment
933,entailment
934,contradiction
935,entailment
936,contradiction
937,contradiction
938,entailment
939,neutral
940,entailment
941,entailment
942,entailment
943,neutral
944,neutral
945,neutral
946,neutral
947,neutral
948,entailment
949,neutral
950,entailment
951,entailment
952,entailment
953,entailment
954,neutral
955,contradiction
956,neutral
957,neutral
958,contradiction
959,entailment
960,contradiction
961,neutral
962,neutral
963,entailment
964,entailment
965,neutral
966,contradiction
967,entailment
968,entailment
969,contradiction
970,neutral
971,neutral
972,contradiction
973,neutral
974,contradiction
975,neutral
976,contradiction
977,neutral
978,entailment
979,entailment
980,contradiction
981,contradiction
982,contradiction
983,neutral
984,contradiction
985,neutral
986,entailment
987,neutral
988,contradiction
989,entailment
990,entailment
991,neutral
992,neutral
993,contradiction
994,entailment
995,entailment
996,entailment
997,neutral
998,neutral
999,neutral
1000,contradiction
1001,contradiction
1002,contradiction
1003,entailment
1004,contradiction
1005,contradiction
1006,neutral
1007,neutral
1008,contradiction
1009,neutral
1010,neutral
1011,contradiction
1012,entailment
1013,entailment
1014,neutral
1015,contradiction
1016,entailment
1017,contradiction
1018,entailment
1019,entailment
1020,contradiction
1021,neutral
1022,neutral
1023,contradiction
1024,contradiction
1025,neutral
1026,entailment
1027,neutral
1028,entailment
1029,contradiction
1030,contradiction
1031,entailment
1032,entailment
1033,entailment
1034,entailment
1035,neutral
1036,entailment
1037,neutral
1038,contradiction
1039,entailment
1040,contradiction
1041,contradiction
1042,entailment
1043,neutral
1044,contradiction
1045,neutral
1046,neutral
1047,contradiction
1048,neutral
1049,neutral
1050,entailment
1051,neutral
1052,entailment
1053,entailment
1054,contradiction
1055,entailment
1056,neutral
1057,entailment
1058,entailment
1059,contradiction
1060,contradiction
1061,contradiction
1062,contradiction
1063,entailment
1064,entailment
1065,contradiction
1066,contradiction
1067,neutral
1068,contradiction
1069,neutral
1070,neutral
1071,neutral
1072,contradiction
1073,entailment
1074,contradiction
1075,entailment
1076,entailment
1077,neutral
1078,entailment
1079,contradiction
1080,contradiction
1081,contradiction
1082,neutral
1083,entailment
1084,neutral
1085,entailment
1086,entailment
1087,entailment
1088,contradiction
1089,entailment
1090,entailment
1091,entailment
1092,contradiction
1093,neutral
1094,entailment
1095,contradiction
1096,entailment
1097,entailment
1098,entailment
1099,contradiction
1100,neutral
1101,contradiction
1102,entailment
1103,entailment
1104,neutral
1105,neutral
1106,neutral
1107,neutral
1108,contradiction
1109,contradiction
1110,contradiction
1111,contradiction
1112,entailment
1113,contradiction
1114,contradiction
1115,neutral
1116,contradiction
1117,entailment
1118,neutral
1119,contradiction
1120,entailment
1121,neutral
1122,contradiction
1123,neutral
1124,neutral
1125,entailment
1126,contradiction
1127,contradiction
1128,contradiction
1129,neutral
1130,entailment
1131,contradiction
1132,neutral
1133,entailment
1134,contradiction
1135,neutral
1136,entailment
1137,entailment
1138,neutral
1139,neutral
1140,neutral
1141,contradiction
1142,entailment
1143,contradiction
1144,contradiction
1145,neutral
1146,contradiction
1147,neutral
1148,entailment
1149,entailment
1150,entailment
1151,entailment
1152,contradiction
1153,contradiction
1154,entailment
1155,entailment
1156,entailment
1157,entailment
1158,entailment
1159,entailment
1160,entailment
1161,neutral
1162,entailment
1163,contradiction
1164,contradiction
1165,contradiction
1166,contradiction
1167,entailment
1168,neutral
1169,entailment
1170,entailment
1171,entailment
1172,neutral
1173,contradiction
1174,entailment
1175,entailment
1176,entailment
1177,neutral
1178,entailment
1179,contradiction
1180,entailment
1181,contradiction
1182,entailment
1183,contradiction
1184,contradiction
1185,entailment
1186,neutral
1187,contradiction
1188,neutral
1189,neutral
1190,entailment
1191,entailment
1192,contradiction
1193,neutral
1194,entailment
1195,entailment
1196,entailment
1197,contradiction
1198,entailment
1199,entailment
1200,entailment
1201,contradiction
1202,neutral
1203,entailment
1204,contradiction
1205,neutral
1206,entailment
1207,neutral
1208,entailment
1209,neutral
1210,entailment
1211,entailment
1212,neutral
1213,contradiction
1214,entailment
1215,neutral
1216,neutral
1217,entailment
1218,neutral
1219,neutral
1220,neutral
1221,neutral
1222,entailment
1223,entailment
1224,contradiction
1225,entailment
1226,contradiction
1227,entailment
1228,neutral
1229,entailment
1230,entailment
1231,neutral
1232,contradiction
1233,entailment
1234,entailment
1235,entailment
1236,neutral
1237,contradiction
1238,entailment
1239,neutral
1240,entailment
1241,neutral
1242,neutral
1243,contradiction
1244,entailment
1245,neutral
1246,contradiction
1247,neutral
1248,neutral
1249,entailment
1250,neutral
1251,neutral
1252,neutral
1253,contradiction
1254,contradiction
1255,entailment
1256,neutral
1257,contradiction
1258,contradiction
1259,neutral
1260,entailment
1261,neutral
1262,contradiction
1263,entailment
1264,neutral
1265,contradiction
1266,neutral
1267,entailment
1268,neutral
1269,neutral
1270,entailment
1271,contradiction
1272,entailment
1273,contradiction
1274,entailment
1275,neutral
1276,entailment
1277,neutral
1278,entailment
1279,entailment
1280,contradiction
1281,entailment
1282,contradiction
1283,neutral
1284,neutral
1285,contradiction
1286,contradiction
1287,entailment
1288,entailment
1289,neutral
1290,entailment
1291,entailment
1292,neutral
1293,entailment
1294,entailment
1295,contradiction
1296,entailment
1297,entailment
1298,neutral
1299,contradiction
1300,entailment
1301,neutral
1302,entailment
1303,neutral
1304,neutral
1305,neutral
1306,entailment
1307,entailment
1308,contradiction
1309,entailment
1310,contradiction
1311,neutral
1312,entailment
1313,entailment
1314,neutral
1315,neutral
1316,entailment
1317,entailment
1318,contradiction
1319,entailment
1320,neutral
1321,contradiction
1322,neutral
1323,entailment
1324,entailment
1325,neutral
1326,entailment
1327,contradiction
1328,entailment
1329,entailment
1330,contradiction
1331,neutral
1332,neutral
1333,entailment
1334,entailment
1335,entailment
1336,entailment
1337,entailment
1338,neutral
1339,contradiction
1340,contradiction
1341,entailment
1342,contradiction
1343,entailment
1344,neutral
1345,neutral
1346,neutral
1347,neutral
1348,contradiction
1349,neutral
1350,entailment
1351,contradiction
1352,entailment
1353,contradiction
1354,contradiction
1355,entailment
1356,neutral
1357,entailment
1358,neutral
1359,neutral
1360,entailment
1361,neutral
1362,contradiction
1363,entailment
1364,neutral
1365,entailment
1366,entailment
1367,neutral
1368,contradiction
1369,entailment
1370,entailment
1371,contradiction
1372,entailment
1373,entailment
1374,neutral
1375,neutral
1376,entailment
1377,entailment
1378,neutral
1379,neutral
1380,contradiction
1381,neutral
1382,entailment
1383,neutral
1384,neutral
1385,neutral
1386,entailment
1387,entailment
1388,neutral
1389,contradiction
1390,entailment
1391,neutral
1392,neutral
1393,entailment
1394,contradiction
1395,neutral
1396,neutral
1397,neutral
1398,contradiction
1399,entailment
1400,entailment
1401,neutral
1402,entailment
1403,entailment
1404,contradiction
1405,contradiction
1406,entailment
1407,contradiction
1408,entailment
1409,contradiction
1410,entailment
1411,entailment
1412,entailment
1413,entailment
1414,entailment
1415,entailment
1416,entailment
1417,neutral
1418,entailment
1419,neutral
1420,entailment
1421,neutral
1422,entailment
1423,neutral
1424,neutral
1425,contradiction
1426,neutral
1427,entailment
1428,neutral
1429,entailment
1430,neutral
1431,contradiction
1432,entailment
1433,contradiction
1434,entailment
1435,neutral
1436,entailment
1437,entailment
1438,neutral
1439,contradiction
1440,neutral
1441,entailment
1442,neutral
1443,entailment
1444,entailment
1445,neutral
1446,entailment
1447,entailment
1448,neutral
1449,entailment
1450,entailment
1451,entailment
1452,entailment
1453,entailment
1454,contradiction
1455,entailment
1456,neutral
1457,contradiction
1458,entailment
1459,entailment
1460,contradiction
1461,neutral
1462,entailment
1463,neutral
1464,neutral
1465,contradiction
1466,contradiction
1467,entailment
1468,entailment
1469,entailment
1470,entailment
1471,entailment
1472,entailment
1473,contradiction
1474,entailment
1475,entailment
1476,entailment
1477,neutral
1478,neutral
1479,contradiction
1480,neutral
1481,neutral
1482,entailment
1483,neutral
1484,entailment
1485,neutral
1486,entailment
1487,entailment
1488,entailment
1489,entailment
1490,contradiction
1491,entailment
1492,contradiction
1493,entailment
1494,entailment
1495,entailment
1496,neutral
1497,entailment
1498,entailment
1499,neutral
1500,contradiction
1501,contradiction
1502,contradiction
1503,entailment
1504,neutral
1505,neutral
1506,entailment
1507,contradiction
1508,entailment
1509,neutral
1510,neutral
1511,contradiction
1512,entailment
1513,contradiction
1514,entailment
1515,contradiction
1516,entailment
1517,neutral
1518,contradiction
1519,entailment
1520,neutral
1521,neutral
1522,entailment
1523,neutral
1524,entailment
1525,entailment
1526,neutral
1527,neutral
1528,entailment
1529,entailment
1530,neutral
1531,contradiction
1532,neutral
1533,neutral
1534,contradiction
1535,contradiction
1536,neutral
1537,entailment
1538,entailment
1539,neutral
1540,contradiction
1541,entailment
1542,contradiction
1543,entailment
1544,entailment
1545,neutral
1546,contradiction
1547,contradiction
1548,entailment
1549,entailment
1550,neutral
1551,entailment
1552,entailment
1553,contradiction
1554,entailment
1555,entailment
1556,contradiction
1557,neutral
1558,entailment
1559,entailment
1560,contradiction
1561,contradiction
1562,entailment
1563,neutral
1564,entailment
1565,entailment
1566,neutral
1567,contradiction
1568,entailment
1569,contradiction
1570,contradiction
1571,entailment
1572,entailment
1573,entailment
1574,entailment
1575,neutral
1576,entailment
1577,entailment
1578,neutral
1579,neutral
1580,contradiction
1581,contradiction
1582,neutral
1583,neutral
1584,entailment
1585,entailment
1586,contradiction
1587,neutral
1588,contradiction
1589,contradiction
1590,contradiction
1591,entailment
1592,neutral
1593,entailment
1594,entailment
1595,entailment
1596,contradiction
1597,neutral
1598,entailment
1599,contradiction
1600,entailment
1601,contradiction
1602,neutral
1603,entailment
1604,neutral
1605,entailment
1606,entailment
1607,contradiction
1608,neutral
1609,neutral
1610,entailment
1611,contradiction
1612,contradiction
1613,neutral
1614,contradiction
1615,contradiction
1616,contradiction
1617,entailment
1618,entailment
1619,neutral
1620,entailment
1621,entailment
1622,neutral
1623,entailment
1624,neutral
1625,entailment
1626,entailment
1627,contradiction
1628,entailment
1629,entailment
1630,neutral
1631,entailment
1632,neutral
1633,entailment
1634,contradiction
1635,neutral
1636,neutral
1637,contradiction
1638,entailment
1639,entailment
1640,entailment
1641,entailment
1642,neutral
1643,neutral
1644,neutral
1645,neutral
1646,contradiction
1647,entailment
1648,entailment
1649,neutral
1650,contradiction
1651,entailment
1652,entailment
1653,entailment
1654,neutral
1655,entailment
1656,neutral
1657,neutral
1658,contradiction
1659,entailment
1660,neutral
1661,entailment
1662,neutral
1663,contradiction
1664,entailment
1665,contradiction
1666,entailment
1667,contradiction
1668,contradiction
1669,entailment
1670,entailment
1671,entailment
1672,entailment
1673,entailment
1674,neutral
1675,contradiction
1676,entailment
1677,entailment
1678,entailment
1679,neutral
1680,contradiction
1681,entailment
1682,contradiction
1683,entailment
1684,entailment
1685,contradiction
1686,entailment
1687,contradiction
1688,neutral
1689,neutral
1690,contradiction
1691,entailment
1692,neutral
1693,entailment
1694,neutral
1695,neutral
1696,entailment
1697,neutral
1698,entailment
1699,neutral
1700,entailment
1701,neutral
1702,entailment
1703,entailment
1704,contradiction
1705,neutral
1706,contradiction
1707,contradiction
1708,contradiction
1709,entailment
1710,neutral
1711,entailment
1712,entailment
1713,entailment
1714,contradiction
1715,neutral
1716,contradiction
1717,neutral
1718,entailment
1719,neutral
1720,entailment
1721,neutral
1722,neutral
1723,neutral
1724,contradiction
1725,neutral
1726,entailment
1727,neutral
1728,neutral
1729,neutral
1730,contradiction
1731,entailment
1732,entailment
1733,contradiction
1734,neutral
1735,neutral
1736,neutral
1737,neutral
1738,neutral
1739,neutral
1740,neutral
1741,contradiction
1742,entailment
1743,neutral
1744,entailment
1745,neutral
1746,neutral
1747,entailment
1748,contradiction
1749,neutral
1750,entailment
1751,neutral
1752,entailment
1753,contradiction
1754,contradiction
1755,contradiction
1756,neutral
1757,neutral
1758,entailment
1759,contradiction
1760,neutral
1761,neutral
1762,neutral
1763,entailment
1764,contradiction
1765,neutral
1766,neutral
1767,contradiction
1768,neutral
1769,entailment
1770,entailment
1771,neutral
1772,contradiction
1773,neutral
1774,neutral
1775,entailment
1776,neutral
1777,entailment
1778,entailment
1779,contradiction
1780,entailment
1781,contradiction
1782,entailment
1783,neutral
1784,contradiction
1785,entailment
1786,entailment
1787,entailment
1788,contradiction
1789,contradiction
1790,neutral
1791,contradiction
1792,entailment
1793,contradiction
1794,neutral
1795,neutral
1796,entailment
1797,neutral
1798,entailment
1799,neutral
1800,contradiction
1801,contradiction
1802,neutral
1803,contradiction
1804,neutral
1805,contradiction
1806,neutral
1807,entailment
1808,entailment
1809,contradiction
1810,contradiction
1811,entailment
1812,entailment
1813,neutral
1814,contradiction
1815,neutral
1816,contradiction
1817,entailment
1818,neutral
1819,contradiction
1820,contradiction
1821,neutral
1822,neutral
1823,neutral
1824,entailment
1825,contradiction
1826,neutral
1827,neutral
1828,neutral
1829,entailment
1830,neutral
1831,entailment
1832,neutral
1833,neutral
1834,entailment
1835,entailment
1836,entailment
1837,entailment
1838,entailment
1839,entailment
1840,contradiction
1841,contradiction
1842,contradiction
1843,entailment
1844,neutral
1845,entailment
1846,contradiction
1847,entailment
1848,entailment
1849,neutral
1850,entailment
1851,neutral
1852,contradiction
1853,entailment
1854,contradiction
1855,entailment
1856,entailment
1857,contradiction
1858,neutral
1859,entailment
1860,neutral
1861,entailment
1862,neutral
1863,neutral
1864,entailment
1865,entailment
1866,entailment
1867,contradiction
1868,entailment
1869,neutral
1870,entailment
1871,entailment
1872,contradiction
1873,contradiction
1874,neutral
1875,entailment
1876,entailment
1877,contradiction
1878,neutral
1879,entailment
1880,entailment
1881,contradiction
1882,entailment
1883,neutral
1884,entailment
1885,contradiction
1886,contradiction
1887,contradiction
1888,contradiction
1889,contradiction
1890,neutral
1891,neutral
1892,neutral
1893,neutral
1894,entailment
1895,neutral
1896,contradiction
1897,neutral
1898,entailment
1899,contradiction
1900,contradiction
1901,neutral
1902,contradiction
1903,contradiction
1904,neutral
1905,neutral
1906,entailment
1907,entailment
1908,neutral
1909,entailment
1910,entailment
1911,neutral
1912,entailment
1913,entailment
1914,entailment
1915,entailment
1916,contradiction
1917,entailment
1918,entailment
1919,entailment
1920,entailment
1921,entailment
1922,entailment
1923,neutral
1924,entailment
1925,contradiction
1926,entailment
1927,neutral
1928,entailment
1929,entailment
1930,neutral
1931,entailment
1932,contradiction
1933,entailment
1934,entailment
1935,neutral
1936,contradiction
1937,contradiction
1938,neutral
1939,entailment
1940,entailment
1941,neutral
1942,neutral
1943,contradiction
1944,contradiction
1945,neutral
1946,contradiction
1947,contradiction
1948,entailment
1949,contradiction
1950,neutral
1951,entailment
1952,neutral
1953,contradiction
1954,contradiction
1955,contradiction
1956,entailment
1957,contradiction
1958,contradiction
1959,neutral
1960,neutral
1961,neutral
1962,entailment
1963,entailment
1964,neutral
1965,entailment
1966,contradiction
1967,entailment
1968,entailment
1969,contradiction
1970,entailment
1971,neutral
1972,contradiction
1973,entailment
1974,neutral
1975,entailment
1976,entailment
1977,entailment
1978,contradiction
1979,neutral
1980,neutral
1981,contradiction
1982,neutral
1983,neutral
1984,entailment
1985,neutral
1986,entailment
1987,neutral
1988,neutral
1989,contradiction
1990,entailment
1991,neutral
1992,entailment
1993,entailment
1994,neutral
1995,neutral
1996,neutral
1997,neutral
1998,contradiction
1999,contradiction
2000,neutral
2001,entailment
2002,entailment
2003,contradiction
2004,entailment
2005,neutral
2006,contradiction
2007,neutral
2008,entailment
2009,entailment
2010,entailment
2011,contradiction
2012,neutral
2013,contradiction
2014,neutral
2015,neutral
2016,entailment
2017,contradiction
2018,neutral
2019,entailment
2020,neutral
2021,neutral
2022,entailment
2023,neutral
2024,entailment
2025,contradiction
2026,neutral
2027,entailment
2028,entailment
2029,neutral
2030,neutral
2031,neutral
2032,entailment
2033,entailment
2034,entailment
2035,neutral
2036,neutral
2037,entailment
2038,contradiction
2039,neutral
2040,entailment
2041,neutral
2042,entailment
2043,contradiction
2044,neutral
2045,entailment
2046,neutral
2047,contradiction
2048,entailment
2049,neutral
2050,entailment
2051,contradiction
2052,contradiction
2053,entailment
2054,entailment
2055,neutral
2056,contradiction
2057,entailment
2058,neutral
2059,entailment
2060,neutral
2061,entailment
2062,contradiction
2063,contradiction
2064,contradiction
2065,contradiction
2066,contradiction
